epoch: 1, 无病灶, acc: 0.9213483146067416
epoch: 4, 大脑半球或小脑半球, acc: 0.7528089887640449
epoch: 4, 大脑半球或小脑半球, precision: 0.0
epoch: 4, 大脑半球或小脑半球, recall: 0.0
epoch: 4, 大脑半球或小脑半球, f1_score: 0.0

epoch: 4, 其他, acc: 0.9269662921348315
epoch: 4, 其他, precision: 0.0
epoch: 4, 其他, recall: 0.0
epoch: 4, 其他, f1_score: 0.0

epoch: 5, 无病灶, acc: 0.9438202247191011
epoch: 5, 无病灶, precision: 0.8333333333333334
epoch: 5, 无病灶, recall: 0.35714285714285715
epoch: 5, 无病灶, f1_score: 0.5

epoch: 5, 腔梗灶, acc: 0.8258426966292135
epoch: 5, 腔梗灶, precision: 0.0
epoch: 5, 腔梗灶, recall: 0.0
epoch: 5, 腔梗灶, f1_score: 0.0

epoch: 5, 缺血灶, acc: 0.8370786516853933
epoch: 5, 缺血灶, precision: 0.8292682926829268
epoch: 5, 缺血灶, recall: 0.9927007299270073
epoch: 5, 缺血灶, f1_score: 0.9036544850498339

epoch: 5, 软化灶, acc: 0.7191011235955056
epoch: 5, 软化灶, precision: 0.0
epoch: 5, 软化灶, recall: 0.0
epoch: 5, 软化灶, f1_score: 0.0

epoch: 5, 腔隙灶, acc: 0.6685393258426966
epoch: 5, 腔隙灶, precision: 0.84
epoch: 5, 腔隙灶, recall: 0.45161290322580644
epoch: 5, 腔隙灶, f1_score: 0.5874125874125874

epoch: 5, 梗死灶, acc: 0.6460674157303371
epoch: 5, 梗死灶, precision: 0.6158940397350994
epoch: 5, 梗死灶, recall: 0.9489795918367347
epoch: 5, 梗死灶, f1_score: 0.7469879518072289

epoch: 5, 出血灶, acc: 0.8876404494382022
epoch: 5, 出血灶, precision: 0.0
epoch: 5, 出血灶, recall: 0.0
epoch: 5, 出血灶, f1_score: 0.0

epoch: 5, 脑白质脱髓鞘, acc: 0.7752808988764045
epoch: 5, 脑白质脱髓鞘, precision: 0.7592592592592593
epoch: 5, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 5, 脑白质脱髓鞘, f1_score: 0.8601398601398601

epoch: 5, 无异常表现, acc: 0.8651685393258427
epoch: 5, 无异常表现, precision: 0.8918918918918919
epoch: 5, 无异常表现, recall: 0.8048780487804879
epoch: 5, 无异常表现, f1_score: 0.8461538461538461

epoch: 5, 额顶颞枕岛叶, acc: 0.8089887640449438
epoch: 5, 额顶颞枕岛叶, precision: 0.6153846153846154
epoch: 5, 额顶颞枕岛叶, recall: 0.4
epoch: 5, 额顶颞枕岛叶, f1_score: 0.48484848484848486

epoch: 5, 基底节放射冠, acc: 0.848314606741573
epoch: 5, 基底节放射冠, precision: 0.6956521739130435
epoch: 5, 基底节放射冠, recall: 0.4444444444444444
epoch: 5, 基底节放射冠, f1_score: 0.5423728813559322

epoch: 5, 大脑半球或小脑半球, acc: 0.8202247191011236
epoch: 5, 大脑半球或小脑半球, precision: 0.875
epoch: 5, 大脑半球或小脑半球, recall: 0.3181818181818182
epoch: 5, 大脑半球或小脑半球, f1_score: 0.4666666666666667

epoch: 5, 其他, acc: 0.9269662921348315
epoch: 5, 其他, precision: 0.0
epoch: 5, 其他, recall: 0.0
epoch: 5, 其他, f1_score: 0.0

epoch: 6, 无病灶, acc: 0.9213483146067416
epoch: 6, 无病灶, precision: 0.0
epoch: 6, 无病灶, recall: 0.0
epoch: 6, 无病灶, f1_score: 0.0

epoch: 6, 腔梗灶, acc: 0.8258426966292135
epoch: 6, 腔梗灶, precision: 0.0
epoch: 6, 腔梗灶, recall: 0.0
epoch: 6, 腔梗灶, f1_score: 0.0

epoch: 6, 缺血灶, acc: 0.8314606741573034
epoch: 6, 缺血灶, precision: 0.8543046357615894
epoch: 6, 缺血灶, recall: 0.9416058394160584
epoch: 6, 缺血灶, f1_score: 0.8958333333333334

epoch: 6, 软化灶, acc: 0.7191011235955056
epoch: 6, 软化灶, precision: 0.0
epoch: 6, 软化灶, recall: 0.0
epoch: 6, 软化灶, f1_score: 0.0

epoch: 6, 腔隙灶, acc: 0.5898876404494382
epoch: 6, 腔隙灶, precision: 0.6923076923076923
epoch: 6, 腔隙灶, recall: 0.3870967741935484
epoch: 6, 腔隙灶, f1_score: 0.496551724137931

epoch: 6, 梗死灶, acc: 0.7247191011235955
epoch: 6, 梗死灶, precision: 0.689922480620155
epoch: 6, 梗死灶, recall: 0.9081632653061225
epoch: 6, 梗死灶, f1_score: 0.7841409691629956

epoch: 6, 出血灶, acc: 0.8876404494382022
epoch: 6, 出血灶, precision: 0.0
epoch: 6, 出血灶, recall: 0.0
epoch: 6, 出血灶, f1_score: 0.0

epoch: 6, 脑白质脱髓鞘, acc: 0.9269662921348315
epoch: 6, 脑白质脱髓鞘, precision: 0.9302325581395349
epoch: 6, 脑白质脱髓鞘, recall: 0.967741935483871
epoch: 6, 脑白质脱髓鞘, f1_score: 0.9486166007905138

epoch: 6, 无异常表现, acc: 0.8820224719101124
epoch: 6, 无异常表现, precision: 0.8588235294117647
epoch: 6, 无异常表现, recall: 0.8902439024390244
epoch: 6, 无异常表现, f1_score: 0.874251497005988

epoch: 6, 额顶颞枕岛叶, acc: 0.8370786516853933
epoch: 6, 额顶颞枕岛叶, precision: 0.6571428571428571
epoch: 6, 额顶颞枕岛叶, recall: 0.575
epoch: 6, 额顶颞枕岛叶, f1_score: 0.6133333333333333

epoch: 6, 基底节放射冠, acc: 0.8595505617977528
epoch: 6, 基底节放射冠, precision: 0.7391304347826086
epoch: 6, 基底节放射冠, recall: 0.4722222222222222
epoch: 6, 基底节放射冠, f1_score: 0.576271186440678

epoch: 6, 大脑半球或小脑半球, acc: 0.848314606741573
epoch: 6, 大脑半球或小脑半球, precision: 0.8148148148148148
epoch: 6, 大脑半球或小脑半球, recall: 0.5
epoch: 6, 大脑半球或小脑半球, f1_score: 0.6197183098591549

epoch: 6, 其他, acc: 0.9269662921348315
epoch: 6, 其他, precision: 0.0
epoch: 6, 其他, recall: 0.0
epoch: 6, 其他, f1_score: 0.0

epoch: 7, 无病灶, acc: 0.9213483146067416
epoch: 7, 无病灶, precision: 0.0
epoch: 7, 无病灶, recall: 0.0
epoch: 7, 无病灶, f1_score: 0.0

epoch: 7, 腔梗灶, acc: 0.8258426966292135
epoch: 7, 腔梗灶, precision: 0.0
epoch: 7, 腔梗灶, recall: 0.0
epoch: 7, 腔梗灶, f1_score: 0.0

epoch: 7, 缺血灶, acc: 0.8651685393258427
epoch: 7, 缺血灶, precision: 0.864516129032258
epoch: 7, 缺血灶, recall: 0.9781021897810219
epoch: 7, 缺血灶, f1_score: 0.9178082191780822

epoch: 7, 软化灶, acc: 0.7528089887640449
epoch: 7, 软化灶, precision: 0.75
epoch: 7, 软化灶, recall: 0.18
epoch: 7, 软化灶, f1_score: 0.2903225806451613

epoch: 7, 腔隙灶, acc: 0.6573033707865169
epoch: 7, 腔隙灶, precision: 0.82
epoch: 7, 腔隙灶, recall: 0.44086021505376344
epoch: 7, 腔隙灶, f1_score: 0.5734265734265734

epoch: 7, 梗死灶, acc: 0.7359550561797753
epoch: 7, 梗死灶, precision: 0.6946564885496184
epoch: 7, 梗死灶, recall: 0.9285714285714286
epoch: 7, 梗死灶, f1_score: 0.7947598253275109

epoch: 7, 出血灶, acc: 0.8876404494382022
epoch: 7, 出血灶, precision: 0.0
epoch: 7, 出血灶, recall: 0.0
epoch: 7, 出血灶, f1_score: 0.0

epoch: 7, 脑白质脱髓鞘, acc: 0.9438202247191011
epoch: 7, 脑白质脱髓鞘, precision: 0.975
epoch: 7, 脑白质脱髓鞘, recall: 0.9435483870967742
epoch: 7, 脑白质脱髓鞘, f1_score: 0.9590163934426229

epoch: 7, 无异常表现, acc: 0.8707865168539326
epoch: 7, 无异常表现, precision: 0.8314606741573034
epoch: 7, 无异常表现, recall: 0.9024390243902439
epoch: 7, 无异常表现, f1_score: 0.8654970760233918

epoch: 7, 额顶颞枕岛叶, acc: 0.8426966292134831
epoch: 7, 额顶颞枕岛叶, precision: 0.7307692307692307
epoch: 7, 额顶颞枕岛叶, recall: 0.475
epoch: 7, 额顶颞枕岛叶, f1_score: 0.5757575757575758

epoch: 7, 基底节放射冠, acc: 0.8651685393258427
epoch: 7, 基底节放射冠, precision: 0.7727272727272727
epoch: 7, 基底节放射冠, recall: 0.4722222222222222
epoch: 7, 基底节放射冠, f1_score: 0.5862068965517241

epoch: 7, 大脑半球或小脑半球, acc: 0.848314606741573
epoch: 7, 大脑半球或小脑半球, precision: 0.7073170731707317
epoch: 7, 大脑半球或小脑半球, recall: 0.6590909090909091
epoch: 7, 大脑半球或小脑半球, f1_score: 0.6823529411764706

epoch: 7, 其他, acc: 0.9269662921348315
epoch: 7, 其他, precision: 0.0
epoch: 7, 其他, recall: 0.0
epoch: 7, 其他, f1_score: 0.0

epoch: 8, 无病灶, acc: 0.9213483146067416
epoch: 8, 无病灶, precision: 0.0
epoch: 8, 无病灶, recall: 0.0
epoch: 8, 无病灶, f1_score: 0.0

epoch: 8, 腔梗灶, acc: 0.8258426966292135
epoch: 8, 腔梗灶, precision: 0.0
epoch: 8, 腔梗灶, recall: 0.0
epoch: 8, 腔梗灶, f1_score: 0.0

epoch: 8, 缺血灶, acc: 0.8651685393258427
epoch: 8, 缺血灶, precision: 0.8598726114649682
epoch: 8, 缺血灶, recall: 0.9854014598540146
epoch: 8, 缺血灶, f1_score: 0.9183673469387755

epoch: 8, 软化灶, acc: 0.702247191011236
epoch: 8, 软化灶, precision: 0.47619047619047616
epoch: 8, 软化灶, recall: 0.6
epoch: 8, 软化灶, f1_score: 0.5309734513274337

epoch: 8, 腔隙灶, acc: 0.6235955056179775
epoch: 8, 腔隙灶, precision: 0.7954545454545454
epoch: 8, 腔隙灶, recall: 0.3763440860215054
epoch: 8, 腔隙灶, f1_score: 0.5109489051094891

epoch: 8, 梗死灶, acc: 0.7078651685393258
epoch: 8, 梗死灶, precision: 0.6642857142857143
epoch: 8, 梗死灶, recall: 0.9489795918367347
epoch: 8, 梗死灶, f1_score: 0.7815126050420168

epoch: 8, 出血灶, acc: 0.8876404494382022
epoch: 8, 出血灶, precision: 0.0
epoch: 8, 出血灶, recall: 0.0
epoch: 8, 出血灶, f1_score: 0.0

epoch: 8, 脑白质脱髓鞘, acc: 0.9382022471910112
epoch: 8, 脑白质脱髓鞘, precision: 0.9747899159663865
epoch: 8, 脑白质脱髓鞘, recall: 0.9354838709677419
epoch: 8, 脑白质脱髓鞘, f1_score: 0.9547325102880658

epoch: 8, 无异常表现, acc: 0.8932584269662921
epoch: 8, 无异常表现, precision: 0.8888888888888888
epoch: 8, 无异常表现, recall: 0.8780487804878049
epoch: 8, 无异常表现, f1_score: 0.8834355828220859

epoch: 8, 额顶颞枕岛叶, acc: 0.8707865168539326
epoch: 8, 额顶颞枕岛叶, precision: 0.6545454545454545
epoch: 8, 额顶颞枕岛叶, recall: 0.9
epoch: 8, 额顶颞枕岛叶, f1_score: 0.7578947368421053

epoch: 8, 基底节放射冠, acc: 0.8651685393258427
epoch: 8, 基底节放射冠, precision: 0.8
epoch: 8, 基底节放射冠, recall: 0.4444444444444444
epoch: 8, 基底节放射冠, f1_score: 0.5714285714285714

epoch: 8, 大脑半球或小脑半球, acc: 0.8651685393258427
epoch: 8, 大脑半球或小脑半球, precision: 0.7272727272727273
epoch: 8, 大脑半球或小脑半球, recall: 0.7272727272727273
epoch: 8, 大脑半球或小脑半球, f1_score: 0.7272727272727273

epoch: 8, 其他, acc: 0.9269662921348315
epoch: 8, 其他, precision: 0.0
epoch: 8, 其他, recall: 0.0
epoch: 8, 其他, f1_score: 0.0

epoch: 9, 无病灶, acc: 0.9325842696629213
epoch: 9, 无病灶, precision: 0.75
epoch: 9, 无病灶, recall: 0.21428571428571427
epoch: 9, 无病灶, f1_score: 0.3333333333333333

epoch: 9, 腔梗灶, acc: 0.8258426966292135
epoch: 9, 腔梗灶, precision: 0.0
epoch: 9, 腔梗灶, recall: 0.0
epoch: 9, 腔梗灶, f1_score: 0.0

epoch: 9, 缺血灶, acc: 0.848314606741573
epoch: 9, 缺血灶, precision: 0.8395061728395061
epoch: 9, 缺血灶, recall: 0.9927007299270073
epoch: 9, 缺血灶, f1_score: 0.9096989966555183

epoch: 9, 软化灶, acc: 0.7696629213483146
epoch: 9, 软化灶, precision: 0.6363636363636364
epoch: 9, 软化灶, recall: 0.42
epoch: 9, 软化灶, f1_score: 0.5060240963855421

epoch: 9, 腔隙灶, acc: 0.6966292134831461
epoch: 9, 腔隙灶, precision: 0.819672131147541
epoch: 9, 腔隙灶, recall: 0.5376344086021505
epoch: 9, 腔隙灶, f1_score: 0.6493506493506493

epoch: 9, 梗死灶, acc: 0.6853932584269663
epoch: 9, 梗死灶, precision: 0.6438356164383562
epoch: 9, 梗死灶, recall: 0.9591836734693877
epoch: 9, 梗死灶, f1_score: 0.7704918032786885

epoch: 9, 出血灶, acc: 0.8876404494382022
epoch: 9, 出血灶, precision: 0.0
epoch: 9, 出血灶, recall: 0.0
epoch: 9, 出血灶, f1_score: 0.0

epoch: 9, 脑白质脱髓鞘, acc: 0.9325842696629213
epoch: 9, 脑白质脱髓鞘, precision: 0.9745762711864406
epoch: 9, 脑白质脱髓鞘, recall: 0.9274193548387096
epoch: 9, 脑白质脱髓鞘, f1_score: 0.9504132231404959

epoch: 9, 无异常表现, acc: 0.8876404494382022
epoch: 9, 无异常表现, precision: 0.918918918918919
epoch: 9, 无异常表现, recall: 0.8292682926829268
epoch: 9, 无异常表现, f1_score: 0.8717948717948718

epoch: 9, 额顶颞枕岛叶, acc: 0.8876404494382022
epoch: 9, 额顶颞枕岛叶, precision: 0.7941176470588235
epoch: 9, 额顶颞枕岛叶, recall: 0.675
epoch: 9, 额顶颞枕岛叶, f1_score: 0.7297297297297297

epoch: 9, 基底节放射冠, acc: 0.8651685393258427
epoch: 9, 基底节放射冠, precision: 0.7727272727272727
epoch: 9, 基底节放射冠, recall: 0.4722222222222222
epoch: 9, 基底节放射冠, f1_score: 0.5862068965517241

epoch: 9, 大脑半球或小脑半球, acc: 0.8820224719101124
epoch: 9, 大脑半球或小脑半球, precision: 0.96
epoch: 9, 大脑半球或小脑半球, recall: 0.5454545454545454
epoch: 9, 大脑半球或小脑半球, f1_score: 0.6956521739130435

epoch: 9, 其他, acc: 0.9269662921348315
epoch: 9, 其他, precision: 0.0
epoch: 9, 其他, recall: 0.0
epoch: 9, 其他, f1_score: 0.0

epoch: 10, 无病灶, acc: 0.949438202247191
epoch: 10, 无病灶, precision: 0.8571428571428571
epoch: 10, 无病灶, recall: 0.42857142857142855
epoch: 10, 无病灶, f1_score: 0.5714285714285714

epoch: 10, 腔梗灶, acc: 0.8258426966292135
epoch: 10, 腔梗灶, precision: 0.0
epoch: 10, 腔梗灶, recall: 0.0
epoch: 10, 腔梗灶, f1_score: 0.0

epoch: 10, 缺血灶, acc: 0.848314606741573
epoch: 10, 缺血灶, precision: 0.8571428571428571
epoch: 10, 缺血灶, recall: 0.9635036496350365
epoch: 10, 缺血灶, f1_score: 0.9072164948453608

epoch: 10, 软化灶, acc: 0.7584269662921348
epoch: 10, 软化灶, precision: 0.5636363636363636
epoch: 10, 软化灶, recall: 0.62
epoch: 10, 软化灶, f1_score: 0.5904761904761905

epoch: 10, 腔隙灶, acc: 0.6797752808988764
epoch: 10, 腔隙灶, precision: 0.8214285714285714
epoch: 10, 腔隙灶, recall: 0.4946236559139785
epoch: 10, 腔隙灶, f1_score: 0.6174496644295302

epoch: 10, 梗死灶, acc: 0.6910112359550562
epoch: 10, 梗死灶, precision: 0.6524822695035462
epoch: 10, 梗死灶, recall: 0.9387755102040817
epoch: 10, 梗死灶, f1_score: 0.7698744769874477

epoch: 10, 出血灶, acc: 0.8876404494382022
epoch: 10, 出血灶, precision: 0.0
epoch: 10, 出血灶, recall: 0.0
epoch: 10, 出血灶, f1_score: 0.0

epoch: 10, 脑白质脱髓鞘, acc: 0.9438202247191011
epoch: 10, 脑白质脱髓鞘, precision: 0.975
epoch: 10, 脑白质脱髓鞘, recall: 0.9435483870967742
epoch: 10, 脑白质脱髓鞘, f1_score: 0.9590163934426229

epoch: 10, 无异常表现, acc: 0.9101123595505618
epoch: 10, 无异常表现, precision: 0.9230769230769231
epoch: 10, 无异常表现, recall: 0.8780487804878049
epoch: 10, 无异常表现, f1_score: 0.9

epoch: 10, 额顶颞枕岛叶, acc: 0.8539325842696629
epoch: 10, 额顶颞枕岛叶, precision: 0.6129032258064516
epoch: 10, 额顶颞枕岛叶, recall: 0.95
epoch: 10, 额顶颞枕岛叶, f1_score: 0.7450980392156863

epoch: 10, 基底节放射冠, acc: 0.848314606741573
epoch: 10, 基底节放射冠, precision: 0.68
epoch: 10, 基底节放射冠, recall: 0.4722222222222222
epoch: 10, 基底节放射冠, f1_score: 0.5573770491803278

epoch: 10, 大脑半球或小脑半球, acc: 0.9044943820224719
epoch: 10, 大脑半球或小脑半球, precision: 0.8648648648648649
epoch: 10, 大脑半球或小脑半球, recall: 0.7272727272727273
epoch: 10, 大脑半球或小脑半球, f1_score: 0.7901234567901234

